1.244	3.2187
3.8586	-2.0825
-4.5262	-5.3082
-0.16027	-5.8638
2.1523	3.4122
-4.3355	-1.8062
3.7982	3.7234
-1.1795	-4.8585
3.573	-4.2989
-1.8992	-5.4725
-1.5814	-6.2286
-4.1796	-2.5234
1.378	-5.4527
5.2942	-0.72139
-4.2147	-4.0737
3.6686	-1.3991
3.4409	3.6421
4.1991	-1.2418
2.9973	-1.3365
0.58602	-5.3876
-3.7867	-3.0639
4.1623	2.2706
-3.4802	-5.1014
3.7755	1.7939
5.357	1.0898
2.1053	4.5038
3.4291	-2.0763
0.20747	-4.6208
-2.7421	-4.4185
3.7455	-4.8602
2.2724	-2.6063
2.9004	-2.3708
-3.4033	-2.3054
-2.4961	-4.0257
1.0423	-3.0411
3.3058	-3.0546
5.4326	0.17807
4.2757	1.7118
2.8838	-3.6816
3.8982	2.5709
4.5578	2.3424
2.3779	2.4712
-2.9786	-5.1722
4.0701	1.8295
5.5162	-1.7823
-0.83106	-5.8315
-0.89217	-3.0542
2.6922	5.3673
1.9355	-4.8589
5.9525	-1.0351
3.5559	1.4839
-0.18815	-3.3466
1.4923	-5.9263
-2.4893	-3.1256
6.0626	-0.1644
-4.3459	-5.4178
4.6921	2.7521
2.8584	-4.9608
-0.009569	-4.3602
3.7809	5.2786
-1.8099	-4.5817
-4.8046	-3.2088
-1.7731	-7.4614
3.6652	-4.0334
2.2839	-3.449
3.9706	-2.148
4.452	3.3973
4.8743	0.54017
0.3863	-6.3846
3.1473	-3.0055
-3.6105	-3.1213
-0.68038	-4.5167
2.9171	-4.009
3.5503	-1.6909
4.0369	-4.0574
5.5158	0.68956
-5.3743	-2.1795
3.6337	3.5044
3.8984	-3.949
2.3875	3.8059
-4.2843	-4.9816
-4.2547	-2.1331
6.5073	1.8851
2.2455	-1.4222
0.54034	-4.7492
3.4166	-2.31
4.169	3.0723
-0.94546	-5.5759
-2.0593	-5.128
1.0157	-3.593
0.94088	-6.1535
3.8707	0.11817
0.33148	-5.0817
-1.907	-2.9545
-3.3206	-5.1119
0.27401	-4.4288
5.2668	-4.063
-0.36146	-5.2346
2.9202	0.47544
2.7032	3.4619
-4.7328	-1.8287
2.8905	-3.0142
